Name	Descreption
点状痤疮	A+医学百科点状痤疮症状条目页面。介绍点状痤疮是怎么回事，点状痤疮的原因，点状痤疮怎么办，如何治疗等。点状痤疮黑头粉刺是痤疮的主要损害，是塞在毛囊皮脂腺口的乳酪状半固体，露在毛囊口的外端发黑，...
喝酒后胃疼	A+医学百科喝酒后胃疼症状条目页面。介绍喝酒后胃疼是怎么回事，喝酒后胃疼的原因，喝酒后胃疼怎么办，如何治疗等。喝酒过后，胃就疼痛。饮酒过多刺激胃液分泌，引起反酸、嗳气、疼痛等。...
颞骨隆起	A+医学百科颞骨隆起症状条目页面。介绍颞骨隆起是怎么回事，颞骨隆起的原因，颞骨隆起怎么办，如何治疗等。颞骨隆起属于蛛网膜囊肿的症状。蛛网膜囊肿为良性脑囊肿的一种。有蛛网膜样囊壁及脑脊液样的囊液。...
胸部大片斑块	A+医学百科胸部大片斑块症状条目页面。介绍胸部大片斑块是怎么回事，胸部大片斑块的原因，胸部大片斑块怎么办，如何治疗等。暗色丝孢霉病患者多见于户外工作和常与此类腐物接触者。可表现为浅溃疡、瘀斑、褐...
食管痉挛	A+医学百科食管痉挛症状条目页面。介绍食管痉挛是怎么回事，食管痉挛的原因，食管痉挛怎么办，如何治疗等。由于咽喉黏膜萎缩，如果进食时因嗜酒贪杯或情绪不佳，则易发生食道痉挛而使食物误入气道引起噎食。...
人格解体-现实解体综合征	A+医学百科人格解体-现实解体综合征条目介绍什么是人格解体-现实解体综合征，人格解体-现实解体综合征有什么症状，人格解体-现实解体综合征吃什么好，如何治疗人格解体-现实解体综合征等。人格解体-现...
产褥期恶露	A+医学百科产褥期恶露症状条目页面。介绍产褥期恶露是怎么回事，产褥期恶露的原因，产褥期恶露怎么办，如何治疗等。产妇分娩后随子宫蜕膜特别是胎盘附着物处蜕膜的脱落，含有血液，坏死蜕膜等组织经阴道排出...
产后无乳汁分泌	A+医学百科产后无乳汁分泌症状条目页面。介绍产后无乳汁分泌是怎么回事，产后无乳汁分泌的原因，产后无乳汁分泌怎么办，如何治疗等。泌乳是一个主要包括三部曲的生理过程。一是乳汁的生成。这是由下丘脑和垂...
肺炎衣原体肺炎	A+医学百科肺炎衣原体肺炎条目介绍什么是肺炎衣原体肺炎，肺炎衣原体肺炎有什么症状，肺炎衣原体肺炎吃什么好，如何治疗肺炎衣原体肺炎等。肺炎衣原体(TWAR株)(1965年台湾分离株TW-183和1...
眼球会聚功能麻痹或痉挛	A+医学百科眼球会聚功能麻痹或痉挛症状条目页面。介绍眼球会聚功能麻痹或痉挛是怎么回事，眼球会聚功能麻痹或痉挛的原因，眼球会聚功能麻痹或痉挛怎么办，如何治疗等。眼球会聚功能麻痹或痉挛多见于松果体细...
伤口愈合发痒	A+医学百科伤口愈合发痒症状条目页面。介绍伤口愈合发痒是怎么回事，伤口愈合发痒的原因，伤口愈合发痒怎么办，如何治疗等。伤口愈合发痒，其实是和人体的皮肤结构以及组织的再生能力有关的。原来，人体皮肤...
胸壁血管充盈	A+医学百科胸壁血管充盈症状条目页面。介绍胸壁血管充盈是怎么回事，胸壁血管充盈的原因，胸壁血管充盈怎么办，如何治疗等。胸壁血管充盈是上腔静脉受压综合征的临床表现之一。在1组上腔静脉受压综合征37...
鼻子颜色苍白	A+医学百科鼻子颜色苍白症状条目页面。介绍鼻子颜色苍白是怎么回事，鼻子颜色苍白的原因，鼻子颜色苍白怎么办，如何治疗等。鼻子颜色苍白是贫血的症状之一。贫血是指单位容积循环血液内的血红蛋白量、红细胞...
单次发作抑郁症	A+医学百科单次发作抑郁症症状条目页面。介绍单次发作抑郁症是怎么回事，单次发作抑郁症的原因，单次发作抑郁症怎么办，如何治疗等。通俗的讲，单次发作抑郁症也称为单次发作重性抑郁障碍，是指只发作一次，...
出血性丘疹	A+医学百科出血性丘疹症状条目页面。介绍出血性丘疹是怎么回事，出血性丘疹的原因，出血性丘疹怎么办，如何治疗等。丘疹为高出皮肤的局限性突起，小如针头，大如黄豆，可能高耸或平坦，平滑或疣状结构，或有...
小管毒性病变	A+医学百科小管毒性病变症状条目页面。介绍小管毒性病变是怎么回事，小管毒性病变的原因，小管毒性病变怎么办，如何治疗等。小管性病变是免疫抑制药和抗癌药中毒性肾病(nephropathyduet...
唇干裂	A+医学百科唇干裂症状条目页面。介绍唇干裂是怎么回事，唇干裂的原因，唇干裂怎么办，如何治疗等。嘴唇干裂多发生在秋冬季节，主要原因是秋冬气候干燥、风沙大，加上人体维生素B2、维生素A摄入量不足造成...
局部静脉压痛	A+医学百科局部静脉压痛症状条目页面。介绍局部静脉压痛是怎么回事，局部静脉压痛的原因，局部静脉压痛怎么办，如何治疗等。是血栓性浅静脉炎的一种症状，是临床上的多发病，常见病。男女均可发病，以青壮年...
突发的右侧心衰	A+医学百科突发的右侧心衰症状条目页面。介绍突发的右侧心衰是怎么回事，突发的右侧心衰的原因，突发的右侧心衰怎么办，如何治疗等。急性右侧心力衰竭即急性右心衰，是指由于某些原因，使右心室心肌收缩力急...
间歇性头晕	A+医学百科间歇性头晕症状条目页面。介绍间歇性头晕是怎么回事，间歇性头晕的原因，间歇性头晕怎么办，如何治疗等。经常间歇性头晕一般是由低血压或则高血压引起,年青人一般是由低血压引起,另外颈椎病也可...
老人便秘	A+医学百科老人便秘症状条目页面。介绍老人便秘是怎么回事，老人便秘的原因，老人便秘怎么办，如何治疗等。便秘在老年人群中较为普遍。由于便秘，粪便在肠道内滞留时间过久，产生的氨、硫化氢、吲哚、亚硝胺...
胰酶片	胰酶片-常与稀盐酸配成胃蛋白酶合剂服用，但不能和小苏打同服。Pian1．本品在酸性条件下易被破坏，服用时不可嚼碎。
体位性震颤	A+医学百科体位性震颤症状条目页面。介绍体位性震颤是怎么回事，体位性震颤的原因，体位性震颤怎么办，如何治疗等。概述:当肢体维持一定体位时才出现的震颤称为体位性震颤，最常见于上肢平伸时，震颤常在...
cmd.exe病毒	cmd.exe病毒-CMD.EXE病毒，是比较头痛的一种占用大量cpu资源的病毒，常常伪装成系统程序cmd.exe进行运行，使得普通用户和杀毒软件很难对其进行查杀和防范。
低血容量休克	低血容量休克-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
流黄鼻涕	A+医学百科流黄鼻涕症状条目页面。介绍流黄鼻涕是怎么回事，流黄鼻涕的原因，流黄鼻涕怎么办，如何治疗等。当鼻内出现炎症时，鼻腔内可以分泌大量的鼻涕，并可以因感染而变成黄色，导致流黄鼻涕。流经咽喉时...
无名指不明原因疼痛	A+医学百科无名指不明原因疼痛症状条目页面。介绍无名指不明原因疼痛是怎么回事，无名指不明原因疼痛的原因，无名指不明原因疼痛怎么办，如何治疗等。根据中医经络学说，人的五指指尖各有经穴，而且分别与内...
双上眼睑的水肿性紫红色斑	A+医学百科双上眼睑的水肿性紫红色斑症状条目页面。介绍双上眼睑的水肿性紫红色斑是怎么回事，双上眼睑的水肿性紫红色斑的原因，双上眼睑的水肿性紫红色斑怎么办，如何治疗等。皮肌炎的典型皮损，双上眼睑的...
猪传染性胃肠炎病毒	株系猪呼吸道冠状病毒（Porcinerespiratorycoronavirus、PRCV）猪传染性胃肠炎病毒（[[學名]]：''Transmissiblegastroenteritisvirus''、TGEV）是甲型冠狀病毒屬的一種病毒，與貓冠狀病毒犬冠狀病毒同屬甲型冠狀病毒一型。此病毒可感染豬，造成豬傳染性胃腸炎，症狀包括嘔吐與腹瀉等，其感染對小豬的死亡率很高。基因組猪传染性胃肠炎病毒屬甲型冠狀病毒屬，為具病毒包膜包膜的链分子生物学正鏈病毒，其基因組長度約為核鹼基，編碼冠狀病毒皆有的複製酶（1ab）刺突蛋白（S）外膜蛋白（sM）膜蛋白（M）與衣殼蛋白（N）等四種結構蛋白，以及與等三種非結構蛋白。感染豬傳染性胃腸炎猪传染性胃肠炎最早於年在美國被發現描述，後來在歐洲亞洲非洲與南美洲等世界各國皆有發生，此病毒主要在豬的小腸細胞中複製增殖，也有部分感染呼吸道細胞的能力，其症狀包括腹瀉嘔吐與食慾不振等，在成年豬隻中通常不會致死，但感染小豬的死亡率很高。此病毒的傳染方式包括糞便造成的水平傳播與哺乳造成的垂直傳播，在冬天較常造成疫情，可能是因病毒較易在低溫短日照的環境生存之故。相關病毒猪呼吸道冠状病毒（Porcinerespiratorycoronavirus、PRCV）是病毒一刺突蛋白部分序列發生刪除遺傳學刪除的突變株系，最早於年在比利時被發現，病毒以在呼吸道中複製增殖為主，可造成豬隻輕微的呼吸道症狀。有研究顯示美國的病毒有與病毒發生重組的情形。參見豬流行性腹瀉病毒（PEDV）猪急性腹泻综合征冠状病毒（SADS-CoV）甲型冠狀病毒屬另外兩種造成豬隻腹瀉的病毒。豬丁型冠狀病毒（PdCV）丁型冠狀病毒屬一種造成豬隻腹瀉的病毒。豬凝血性腦脊髓炎病毒（PHEV）乙型冠狀病毒屬一種能感染豬的病毒。參考文獻猪病甲型冠狀病毒屬豬病
肠道沙门氏菌	腸道沙門氏菌簡繁重定向
肝气郁节	A+医学百科肝气郁节症状条目页面。介绍肝气郁节是怎么回事，肝气郁节的原因，肝气郁节怎么办，如何治疗等。经期有肝气郁节的症状，暗疮颜色较暗较紫，称为肝气郁节型的痤疮。...
曲安缩松尿素乳膏	A+医学百科曲安缩松尿素乳膏条目介绍曲安缩松尿素乳膏的功效作用，曲安缩松尿素乳膏的副作用和服用方法等。曲安缩松尿素乳膏（TriamcinoloneAcetonide&amp;UreaCream）...
富马酸异哌丙吡胺片	A+医学百科富马酸异哌丙吡胺片条目介绍富马酸异哌丙吡胺片的功效作用，富马酸异哌丙吡胺片的副作用和服用方法等。富马酸异哌丙吡胺片（IsopropiramFumarateTablets），用于神...
烧伤创面焦痂提前潮解、脱落或出现虫咬样变化	A+医学百科烧伤创面焦痂提前潮解、脱落或出现虫咬样变化症状条目页面。介绍烧伤创面焦痂提前潮解、脱落或出现虫咬样变化是怎么回事，烧伤创面焦痂提前潮解、脱落或出现虫咬样变化的原因，烧伤创面焦痂提前潮...
大阴唇或肛门大小不等、质软无压痛包块	A+医学百科大阴唇或肛门大小不等、质软无压痛包块症状条目页面。介绍大阴唇或肛门大小不等、质软无压痛包块是怎么回事，大阴唇或肛门大小不等、质软无压痛包块的原因，大阴唇或肛门大小不等、质软无压痛包块...
腹痛伴恶心、呕吐	A+医学百科腹痛伴恶心、呕吐症状条目页面。介绍腹痛伴恶心、呕吐是怎么回事，腹痛伴恶心、呕吐的原因，腹痛伴恶心、呕吐怎么办，如何治疗等。腹痛伴恶心、呕吐是急性胰腺炎的临床表现之一，...
巨大颅骨缺损	A+医学百科巨大颅骨缺损症状条目页面。介绍巨大颅骨缺损是怎么回事，巨大颅骨缺损的原因，巨大颅骨缺损怎么办，如何治疗等。颅骨缺损大都因开放性颅脑损伤或火器性穿透伤所致，部分病人是因手术减压或有病颅...
便秘伴剧烈腹痛	A+医学百科便秘伴剧烈腹痛症状条目页面。介绍便秘伴剧烈腹痛是怎么回事，便秘伴剧烈腹痛的原因，便秘伴剧烈腹痛怎么办，如何治疗等。便秘伴剧烈腹痛、腹胀及呕吐等症状，常提示为急性便秘。...
皮肤钙化	A+医学百科皮肤钙化症状条目页面。介绍皮肤钙化是怎么回事，皮肤钙化的原因，皮肤钙化怎么办，如何治疗等。皮肤钙化病(calcinosiscutis)是不溶性钙盐(主要为未定型磷酸钙或少量碳酸钙)...
弹钢琴指(趾)征	A+医学百科弹钢琴指(趾)征症状条目页面。介绍弹钢琴指(趾)征是怎么回事，弹钢琴指(趾)征的原因，弹钢琴指(趾)征怎么办，如何治疗等。迟发性运动障碍按运动障碍部位分为以下类型①眼肌运动异常：表...
